Código;Descripción;Proveedor;Cód. Proveedor;Costo;Precio Venta
P00001;Tornillo autoperforante 10mm (x1);Distribuidora El Tornillo;TOR-0001;23.614,05;40.002,20
P00002;Tarugo nylon 8x1/2 (x10);Distribuidora El Tornillo;TOR-0002;44.757,64;75.819,45
P00003;Mecha acero rápido 6mm (x50);Distribuidora El Tornillo;TOR-0003;23.629,66;40.028,64
P00004;Llave combinada N°8 (x100);Distribuidora El Tornillo;TOR-0004;35.389,88;59.950,46
P00005;Pinza universal 6mm (x1);Distribuidora El Tornillo;TOR-0005;40.622,50;68.814,51
P00006;Cinta aisladora 10mm (x10);Distribuidora El Tornillo;TOR-0006;26.959,80;45.669,90
P00007;Martillo galponero 8x1/2 (x50);Distribuidora El Tornillo;TOR-0007;53.076,82;89.912,13
P00008;Destornillador philips 10mm (x100);Distribuidora El Tornillo;TOR-0008;62.143,30;105.270,75
P00009;Bisagra munición N°10 (x1);Distribuidora El Tornillo;TOR-0009;20.943,16;35.477,71
P00010;Candado bronce 10x3/4 (x10);Distribuidora El Tornillo;TOR-0010;33.831,92;57.311,28
P00011;Tornillo autoperforante 10mm (x50);Distribuidora El Tornillo;TOR-0011;6.935,66;11.749,00
P00012;Tarugo nylon 6mm (x100);Distribuidora El Tornillo;TOR-0012;20.439,48;34.624,48
P00013;Mecha acero rápido 8mm (x1);Distribuidora El Tornillo;TOR-0013;44.906,53;76.071,66
P00014;Llave combinada 8x1/2 (x10);Distribuidora El Tornillo;TOR-0014;24.246,68;41.073,88
P00015;Pinza universal 10mm (x50);Distribuidora El Tornillo;TOR-0015;47.657,00;80.730,96
P00016;Cinta aisladora 40mm (x100);Distribuidora El Tornillo;TOR-0016;11.518,27;19.511,95
P00017;Martillo galponero 1/2" (x1);Distribuidora El Tornillo;TOR-0017;62.294,22;105.526,41
P00018;Destornillador philips 1/2" (x10);Distribuidora El Tornillo;TOR-0018;34.876,98;59.081,60
P00019;Bisagra munición 3/4" (x50);Distribuidora El Tornillo;TOR-0019;62.993,38;106.710,78
P00020;Candado bronce N°10 (x100);Distribuidora El Tornillo;TOR-0020;45.168,72;76.515,81
P00021;Tornillo autoperforante 40mm (x1);Distribuidora El Tornillo;TOR-0021;61.774,51;104.646,02
P00022;Tarugo nylon 8mm (x10);Distribuidora El Tornillo;TOR-0022;23.803,34;40.322,86
P00023;Mecha acero rápido 10x3/4 (x50);Distribuidora El Tornillo;TOR-0023;10.653,31;18.046,71
P00024;Llave combinada 3/4" (x100);Distribuidora El Tornillo;TOR-0024;11.305,34;19.151,24
P00025;Pinza universal 8x1/2 (x1);Distribuidora El Tornillo;TOR-0025;55.275,37;93.636,48
P00026;Cinta aisladora 1/2" (x10);Distribuidora El Tornillo;TOR-0026;1.558,91;2.640,80
P00027;Martillo galponero 40mm (x50);Distribuidora El Tornillo;TOR-0027;14.893,14;25.228,97
P00028;Destornillador philips N°10 (x100);Distribuidora El Tornillo;TOR-0028;1.981,74;3.357,06
P00029;Bisagra munición 1/2" (x1);Distribuidora El Tornillo;TOR-0029;3.295,05;5.581,81
P00030;Candado bronce 1/2" (x10);Distribuidora El Tornillo;TOR-0030;8.611,81;14.588,41
P00031;Tornillo autoperforante N°10 (x50);Distribuidora El Tornillo;TOR-0031;26.046,23;44.122,31
P00032;Tarugo nylon 8mm (x100);Distribuidora El Tornillo;TOR-0032;38.841,78;65.797,98
P00033;Mecha acero rápido N°8 (x1);Distribuidora El Tornillo;TOR-0033;59.150,04;100.200,17
P00034;Llave combinada 6mm (x10);Distribuidora El Tornillo;TOR-0034;2.285,08;3.870,93
P00035;Pinza universal 40mm (x50);Distribuidora El Tornillo;TOR-0035;50.989,89;86.376,87
P00036;Cinta aisladora 3/4" (x100);Distribuidora El Tornillo;TOR-0036;25.008,29;42.364,04
P00037;Martillo galponero 10x3/4 (x1);Distribuidora El Tornillo;TOR-0037;61.160,74;103.606,30
P00038;Destornillador philips N°8 (x10);Distribuidora El Tornillo;TOR-0038;31.114,10;52.707,28
P00039;Bisagra munición 3/4" (x50);Distribuidora El Tornillo;TOR-0039;9.549,59;16.177,00
P00040;Candado bronce 40mm (x100);Distribuidora El Tornillo;TOR-0040;47.409,19;80.311,17
P00041;Tornillo autoperforante 10x3/4 (x1);Distribuidora El Tornillo;TOR-0041;36.774,40;62.295,84
P00042;Tarugo nylon 8x1/2 (x10);Distribuidora El Tornillo;TOR-0042;3.641,51;6.168,72
P00043;Mecha acero rápido 3/4" (x50);Distribuidora El Tornillo;TOR-0043;35.840,77;60.714,26
P00044;Llave combinada 40mm (x100);Distribuidora El Tornillo;TOR-0044;21.541,20;36.490,80
P00045;Pinza universal N°8 (x1);Distribuidora El Tornillo;TOR-0045;17.625,73;29.857,99
P00046;Cinta aisladora 40mm (x10);Distribuidora El Tornillo;TOR-0046;59.649,66;101.046,52
P00047;Martillo galponero 3/4" (x50);Distribuidora El Tornillo;TOR-0047;27.548,15;46.666,57
P00048;Destornillador philips 1/2" (x100);Distribuidora El Tornillo;TOR-0048;1.671,01;2.830,69
P00049;Bisagra munición 10x3/4 (x1);Distribuidora El Tornillo;TOR-0049;47.534,92;80.524,16
P00050;Candado bronce 3/4" (x10);Distribuidora El Tornillo;TOR-0050;31.830,48;53.920,83
P00051;Tornillo autoperforante N°10 (x50);Distribuidora El Tornillo;TOR-0051;18.142,52;30.733,43
P00052;Tarugo nylon 6mm (x100);Distribuidora El Tornillo;TOR-0052;22.473,91;38.070,80
P00053;Mecha acero rápido 10x3/4 (x1);Distribuidora El Tornillo;TOR-0053;5.443,18;9.220,75
P00054;Llave combinada 10mm (x10);Distribuidora El Tornillo;TOR-0054;13.892,92;23.534,61
P00055;Pinza universal 10mm (x50);Distribuidora El Tornillo;TOR-0055;49.035,05;83.065,37
P00056;Cinta aisladora 8x1/2 (x100);Distribuidora El Tornillo;TOR-0056;39.110,01;66.252,35
P00057;Martillo galponero 8x1/2 (x1);Distribuidora El Tornillo;TOR-0057;62.285,82;105.512,18
P00058;Destornillador philips 3/4" (x10);Distribuidora El Tornillo;TOR-0058;19.107,93;32.368,83
