Art.;Detalle;Precio
000001;Tornillo autoperforante 10mm (x1);$ 82.714,39
000002;Tarugo nylon 10x3/4 (x10);$ 83.928,33
000003;Mecha acero rápido 6mm (x50);$ 77.520,52
000004;"Llave combinada 1/2"" (x100)";$ 5.279,57
000005;Pinza universal 6mm (x1);$ 89.054,33
000006;Cinta aisladora 40mm (x10);$ 48.312,57
000007;"Martillo galponero 3/4"" (x50)";$ 49.805,55
000008;Destornillador philips 10x3/4 (x100);$ 70.467,56
000009;Bisagra munición N°8 (x1);$ 38.126,96
000010;"Candado bronce 3/4"" (x10)";$ 77.192,91
000011;"Tornillo autoperforante 1/2"" (x50)";$ 43.835,65
000012;Tarugo nylon 6mm (x100);$ 67.922,35
000013;Mecha acero rápido N°10 (x1);$ 32.730,16
000014;Llave combinada 8mm (x10);$ 88.858,71
000015;Pinza universal 8mm (x50);$ 41.430,01
000016;"Cinta aisladora 3/4"" (x100)";$ 10.220,71
000017;Martillo galponero 8mm (x1);$ 56.443,66
000018;Destornillador philips N°8 (x10);$ 8.108,73
000019;Bisagra munición 10x3/4 (x50);$ 83.871,30
000020;Candado bronce 10mm (x100);$ 53.646,09
000021;"Tornillo autoperforante 1/2"" (x1)";$ 28.648,59
000022;Tarugo nylon 8x1/2 (x10);$ 64.551,90
000023;"Mecha acero rápido 1/2"" (x50)";$ 14.737,72
000024;Llave combinada N°10 (x100);$ 56.801,85
000025;"Pinza universal 1/2"" (x1)";$ 90.171,97
000026;"Cinta aisladora 3/4"" (x10)";$ 16.533,12
000027;Martillo galponero 10mm (x50);$ 83.360,04
000028;Destornillador philips 8x1/2 (x100);$ 44.849,62
000029;Bisagra munición 8mm (x1);$ 39.556,33
000030;Candado bronce 8mm (x10);$ 684,02
000031;Tornillo autoperforante 10x3/4 (x50);$ 68.903,62
000032;Tarugo nylon 8mm (x100);$ 49.372,51
000033;Mecha acero rápido N°8 (x1);$ 79.954,13
000034;"Llave combinada 1/2"" (x10)";$ 37.098,79
000035;Pinza universal 10x3/4 (x50);$ 75.075,45
000036;Cinta aisladora 8x1/2 (x100);$ 43.863,43
000037;Martillo galponero N°8 (x1);$ 86.647,39
000038;"Destornillador philips 1/2"" (x10)";$ 80.134,88
000039;Bisagra munición 10mm (x50);$ 25.456,19
000040;Candado bronce 40mm (x100);$ 64.838,35
000041;Tornillo autoperforante 10mm (x1);$ 5.192,15
000042;Tarugo nylon 10mm (x10);$ 74.838,86
000043;Mecha acero rápido N°8 (x50);$ 19.457,15
000044;Llave combinada 8x1/2 (x100);$ 68.574,62
000045;"Pinza universal 3/4"" (x1)";$ 30.188,04
000046;"Cinta aisladora 1/2"" (x10)";$ 18.997,15
000047;Martillo galponero N°10 (x50);$ 18.902,41
000048;Destornillador philips 10x3/4 (x100);$ 63.474,19
000049;"Bisagra munición 3/4"" (x1)";$ 24.672,80
000050;Candado bronce 8x1/2 (x10);$ 30.811,83
000051;Tornillo autoperforante 8mm (x50);$ 35.235,76
000052;"Tarugo nylon 3/4"" (x100)";$ 68.051,95
000053;Mecha acero rápido N°10 (x1);$ 70.141,81
000054;Llave combinada 10mm (x10);$ 62.201,41
000055;Pinza universal 8x1/2 (x50);$ 7.352,79
000056;Cinta aisladora N°8 (x100);$ 74.548,98
000057;Martillo galponero 8x1/2 (x1);$ 77.192,63
000058;Destornillador philips 6mm (x10);$ 67.726,59
000059;"Bisagra munición 3/4"" (x50)";$ 90.057,91
000060;Candado bronce 40mm (x100);$ 18.170,83
000061;Tornillo autoperforante 10mm (x1);$ 76.794,50
000062;Tarugo nylon N°10 (x10);$ 89.141,11
000063;Mecha acero rápido 40mm (x50);$ 3.146,36
000064;Llave combinada N°10 (x100);$ 21.950,81
000065;Pinza universal 40mm (x1);$ 22.182,93
000066;Cinta aisladora 40mm (x10);$ 75.567,44
000067;Martillo galponero 10x3/4 (x50);$ 51.111,26
000068;"Destornillador philips 1/2"" (x100)";$ 17.238,28
000069;Bisagra munición 6mm (x1);$ 1.379,16
000070;Candado bronce 8mm (x10);$ 69.297,62
000071;Tornillo autoperforante 6mm (x50);$ 33.475,64
000072;"Tarugo nylon 3/4"" (x100)";$ 89.811,91
000073;Mecha acero rápido 8mm (x1);$ 50.334,77
000074;Llave combinada 8x1/2 (x10);$ 37.219,03
000075;Pinza universal 8x1/2 (x50);$ 5.749,47
000076;Cinta aisladora 10x3/4 (x100);$ 21.617,98
000077;"Martillo galponero 3/4"" (x1)";$ 16.701,14
000078;Destornillador philips N°8 (x10);$ 67.865,17
000079;"Bisagra munición 3/4"" (x50)";$ 11.011,68
000080;Candado bronce 40mm (x100);$ 8.133,66
000081;Tornillo autoperforante 8x1/2 (x1);$ 14.224,00
000082;Tarugo nylon N°10 (x10);$ 34.091,44
000083;Mecha acero rápido 10x3/4 (x50);$ 42.117,23
000084;Llave combinada 10mm (x100);$ 31.355,26
000085;Pinza universal 10x3/4 (x1);$ 27.763,01
000086;Cinta aisladora 6mm (x10);$ 71.375,91
000087;Martillo galponero 8x1/2 (x50);$ 54.529,06
000088;Destornillador philips N°8 (x100);$ 48.411,56
000089;Bisagra munición 10mm (x1);$ 18.936,22
000090;Candado bronce 40mm (x10);$ 71.745,12
000091;Tornillo autoperforante 6mm (x50);$ 29.775,23
000092;Tarugo nylon 8x1/2 (x100);$ 5.802,07
000093;Mecha acero rápido 8x1/2 (x1);$ 82.389,64
000094;"Llave combinada 3/4"" (x10)";$ 83.324,86
000095;Pinza universal 6mm (x50);$ 89.530,86
000096;Cinta aisladora 10mm (x100);$ 39.260,28
000097;Martillo galponero 40mm (x1);$ 22.691,79
000098;Destornillador philips 8mm (x10);$ 85.515,92
000099;Bisagra munición 8mm (x50);$ 30.325,20
000100;Candado bronce 6mm (x100);$ 49.242,01
000101;Tornillo autoperforante 8mm (x1);$ 61.853,16
000102;Tarugo nylon 40mm (x10);$ 39.794,93
000103;Mecha acero rápido 6mm (x50);$ 78.873,67
000104;"Llave combinada 3/4"" (x100)";$ 2.038,62
000105;Pinza universal 8x1/2 (x1);$ 67.470,84
000106;Cinta aisladora 10mm (x10);$ 36.140,08
000107;Martillo galponero 8x1/2 (x50);$ 78.034,86
000108;Destornillador philips 40mm (x100);$ 56.515,32
000109;Bisagra munición 8mm (x1);$ 1.497,96
000110;Candado bronce 8mm (x10);$ 85.081,93
000111;Tornillo autoperforante 8x1/2 (x50);$ 73.392,60
000112;Tarugo nylon 10x3/4 (x100);$ 66.474,49
000113;Mecha acero rápido 8mm (x1);$ 59.638,28
000114;Llave combinada 10mm (x10);$ 5.379,21
000115;Pinza universal 40mm (x50);$ 50.462,96
000116;"Cinta aisladora 1/2"" (x100)";$ 78.643,89
000117;Martillo galponero N°10 (x1);$ 51.365,69
000118;Destornillador philips 6mm (x10);$ 37.319,56
000119;Bisagra munición N°10 (x50);$ 82.526,30
000120;Candado bronce N°8 (x100);$ 26.289,99
